sample_id,RHBDF2,SLC38A11,PDGFRB,PTH1R,DGKB,GPC5,RNF152,GRM8,SLC6A12,INPP4B,CPM,CNTN4,GJC1,PDE7B,PLCE1,GRM3,COL4A3,CACNA1C,GEM
GSM3577568,7.44817929121065,0.961312886519443,11.3266593998269,26.4757441530525,1.17639912581518,3.43940977595407,1.78014926303508,0.62411552816127,10.0841460528032,0.729037285843257,5.94387457269235,0.325963786458764,1.59106228684503,2.06326538485763,2.64845576497746,9.21552790826089,0.249388674289196,1.76038088194442,2.63513477118928
GSM3577569,8.74590478374589,5.93132650203804,42.2171282809586,40.5963231432105,0.638875134064013,2.47342365624401,1.69115778862253,0.852754485922896,51.3051477628589,1.00131623149914,5.91385775675855,0.533564912345861,3.60103545002498,3.57732202004232,4.9084963511153,23.610444255614,1.67745712409896,2.44880675883133,4.85295079445025
GSM3577570,6.14246461258421,1.78232530559683,16.3878035587711,18.1471470354348,0.925619576557681,1.85669501023283,1.14606972273949,0.611676808411774,23.6801818395561,0.690690543806614,7.69919830555307,0.64139199537663,2.25771092338789,2.10320059660681,2.08963848476193,25.9319450522697,0.781007054960336,1.37261894438158,4.47906659238102
GSM3577571,10.2771327602246,2.31870665214369,24.3860589314333,33.4865651004778,1.02340711203469,2.27257707131126,2.56665626759659,0.872785845735504,42.5368842378885,0.790673409804257,4.73198175538704,1.08042753751126,2.36591597406574,2.4079736185655,2.85353337874137,9.85001580897987,0.961344555453685,2.60887602994292,8.76643194016339
GSM3577572,8.59325773399236,2.09428676734587,25.383696412426,29.9724700518589,1.10767982701454,3.57037897054997,1.90630275626308,0.855660026103,16.4984241444213,0.939210418399933,6.4334194741607,0.83304263658268,2.02775010400082,2.29015707381122,2.74841172919189,18.4263956922823,0.707435567813261,2.42661389422084,3.29253128709375
GSM3577573,4.76834948627843,2.3852347771089,32.7553920135589,26.3281677645799,1.13121451905486,5.93346976273309,1.67480110723533,0.857035477464925,19.2158092442925,0.543017336705843,7.94822122731422,0.458226032640047,3.08991213207806,4.47369733423669,2.51583114394067,30.2905566815685,0.850287302630438,1.33568821091042,3.78404157904417
GSM3577574,5.68792979364765,1.00894658129717,10.3942946119455,11.1898779065889,2.5589018478172,3.86831682442439,1.1161000184903,1.77388078980931,11.9576547605346,1.31270988095112,3.28690709398494,1.69054770791184,0.996992437405284,1.69950755419732,2.10819839058254,14.7974065022735,0.492106808723987,2.9456757483834,3.81053027393366
GSM3577575,11.9532122572976,2.06309431207233,32.077881172204,31.7337975431412,0.975003179589896,4.85026817625263,1.23010035748568,1.03089752755801,26.9019993492111,1.12862009485878,4.10525112912021,0.642247973560375,1.79950109198734,3.58809611675052,2.72361396874793,13.4907382479051,0.926373866056588,2.72766054110215,4.48599906425011
GSM3577576,3.7781179263658,1.19733481827553,8.2015613253881,7.40150522764641,5.71900566434354,4.41854281700394,0.521787006477021,2.53739228568409,7.00086057844469,1.82697546681906,3.71183165714114,1.76339939746089,0.599700332523816,1.66569026742846,2.04784735301369,23.0918371550676,0.293747281563591,3.71243086553724,2.99251582839234
GSM3577577,7.42769192325294,2.64708213308338,36.9535410021887,31.629733169032,0.91052615518428,5.79082323678611,1.59652149956321,0.950663935686799,17.5838728730915,0.485403271782817,8.44932971868139,0.45651405186073,3.37482642232782,4.13144698023851,2.48365411081752,15.111935989266,1.08550503571994,1.37601329467443,6.93974451995442
GSM3577578,13.7835322323361,1.0438401271959,24.336538914787,27.3441297991421,0.614452912402072,5.32395028571217,1.23130483621408,0.489757162948472,15.3328991077295,0.711218006351481,4.85389919004721,0.433901783350126,1.45836586157284,2.60646963577923,3.0935494621343,16.1759001292933,0.591179410155432,1.8649403804072,4.02356111858279
GSM3577579,8.55391921165777,0.905869736484269,13.4721647015781,12.2050283596297,1.22395101185453,4.50257282694858,1.06597417252981,0.858063295166164,16.0880751794204,0.680741879030727,5.83118218956848,0.455317973498038,1.16823734931741,1.83002624907984,1.48744516450277,32.1253777658947,0.373282678765504,1.49623802734284,2.70768504428278
GSM3577580,3.76900594917598,0.855344005502013,6.89109632314039,5.08846143304615,5.93291504477842,5.86471440135864,0.88708167135951,2.25248363771767,4.79475843849636,2.32555064941986,4.04922662205314,2.19326891127935,0.817600175005655,2.0378064967944,1.62575678857879,23.4462604307956,0.447594995267319,2.91410662285648,3.00166807124657
GSM3577581,7.27614966904695,1.92441189797302,11.9194125147122,12.4524456985476,4.10898392961629,3.47647032659367,1.14455928035231,1.36915442167611,11.1476531210262,1.74008857474285,3.24391459748032,1.7224098809501,1.02256450763028,2.12535704475761,2.59237860664445,16.3816013133068,0.356899546199813,4.08216862669267,4.59796161427508
GSM3577582,4.46425863695272,0.969491464503359,14.164549031525,27.8628943263263,0.860246050590048,2.16895719981648,1.1507229161083,0.861227481153944,17.7843550652775,0.683772947738756,4.34647945085646,0.501703227926661,1.07443921888111,2.10663175501332,1.01345881991839,9.01330492354599,0.155936449582404,2.66037641134757,1.50229950337664
GSM3577583,5.92468186408957,1.01794785403862,10.8648337521985,10.4520725709453,1.78175799931106,3.66081575594164,1.13367483386429,1.132583617475,6.97474193577005,0.993498501902153,7.80173875744497,0.921079316702696,1.21038058532327,1.75549510395135,1.7413070734362,20.9820908442437,1.48353555453184,2.63523144730891,11.4487715435702
GSM3577584,5.73930962014304,0.570990096429133,9.97807107667941,14.8171682179869,1.37676385149466,3.57716783390195,1.16006853639348,1.04236551305253,10.8356998538262,0.695882244611291,5.70613100577624,0.431580815167579,0.760005311268996,1.73541666086807,1.66544570125696,15.8676830099923,0.274521961995688,1.41618863769295,2.90070256627237
GSM3577585,3.32619516018462,1.73790994909169,10.0638522308677,12.1706325323396,4.64857894977278,5.98038142346492,0.944640027001571,1.90567254128258,12.1278624390142,1.68930884456002,2.78066108321223,2.33972296990963,1.05218810598694,1.93208456577665,2.07425137584221,17.06156970318,0.28535518226154,3.71171354123956,4.30014706169082
GSM3577586,13.0422100234596,1.43230309009857,15.5802515185471,16.5403161097995,0.81431084887873,1.77226229552434,2.79718019382643,0.648734408074744,18.2768448535739,0.756619672320008,14.1493287273766,0.889932597952275,1.67089510290174,1.44757510455694,3.22524133542263,28.1906681048494,0.611306633507094,1.40231153454556,8.10159684476663
GSM3577587,1.0197928386495,1.67624169736629,6.62129075194622,3.67087243313372,9.26903884403196,3.69658160000496,0.988433388232764,3.11036009184766,5.99814557051866,2.41712432779997,2.07795242368281,3.28143496900491,0.591468966171403,3.63343025756729,1.16468775623756,24.6673990968462,0.348840950124187,3.96419044161101,1.45528421479815
GSM3577588,2.98601103231621,0.965335456111483,10.546232717378,53.3875528502513,0.237324352292013,0.215319973193992,0.629901047913017,0.551723257875565,27.4253646143431,1.00123787535206,5.48821177143203,0.22957377319463,0.699237464889175,1.00432335416671,1.42279613300473,13.6905035061097,0.0570838170719359,1.28101544133339,0.0709610748420529
GSM3577589,4.79954322500561,1.14358517804766,7.85440936759054,14.0995763196039,3.47975812614929,4.32107290686053,0.665548088764598,1.72145157299785,8.46100922161325,1.66030678476163,3.36854199229054,1.30887798277451,1.0688204420512,2.34004494586138,1.45807491277579,16.5296080579873,0.318437785721823,1.98357942995714,2.27446606355919
GSM3577590,7.13716953150037,1.21247259414337,13.949691990101,12.6842663549301,0.883269626296892,1.65071780271795,1.44155801970802,0.707188335108311,20.4678332473397,0.822254987541897,8.2656239645833,0.724856125474229,1.04123541867673,1.5426142975141,3.94082838840507,20.2920838619228,0.535954815113839,2.1394479148181,13.4270290139425
GSM3577591,2.36638895737429,2.45874411583195,20.7309463019096,13.6966570615586,2.92056220217761,5.38541582507562,0.721337969709373,1.82313861794586,18.0695051501058,1.81954771226753,1.73945137897572,1.72126828321326,1.21283898372165,3.06260497099637,2.3359574433116,17.93419122127,0.672130874672926,3.60131765586352,2.84618581009337
GSM3577592,3.70781706447816,1.91435320131239,15.733618241625,10.6004163871374,3.85597296080494,4.38256207798307,2.16690058881818,2.23236706864414,16.7640985068943,1.68389145756871,2.49615356684574,1.55317247641196,1.23834707429689,2.5226529119901,1.55782294204203,17.0992041614364,0.493112023707854,3.68194602029612,7.45351381548837
